File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/sequence1.txt,8,0.000000,JSON,0, 0.103411,96.122878,1239233
sequences/sequence1.txt,8,0.000000,JSON,1, 0,12.331979,130319
sequences/sequence1.txt,8,0.000000,JSON,2, 0,14.129415,130383
sequences/sequence1.txt,8,0.000000,JSON,3, 0,13.122214,129339
sequences/sequence1.txt,8,0.000000,JSON,4, 0,16.616564,128307
sequences/sequence1.txt,8,0.000000,JSON,5, 0,13.195897,127275
sequences/sequence1.txt,8,0.000000,JSON,6, 0,14.745735,126243
sequences/sequence1.txt,8,0.000000,JSON,7, 0,13.459308,125169
sequences/sequence1.txt,8,0.000000,JSON,8, 0,13.350938,124101
sequences/sequence1.txt,8,0.000000,JSON,9, 0,13.027803,123061
sequences/sequence1.txt,8,0.000000,JSON,10, 0,14.034771,121988
sequences/sequence1.txt,8,0.000000,BSON,0, 0.103411,118.709518,592516
sequences/sequence1.txt,8,0.000000,BSON,1, 0,14.942089,61800
sequences/sequence1.txt,8,0.000000,BSON,2, 0,14.357779,61800
sequences/sequence1.txt,8,0.000000,BSON,3, 0,16.134640,61304
sequences/sequence1.txt,8,0.000000,BSON,4, 0,13.129972,60808
sequences/sequence1.txt,8,0.000000,BSON,5, 0,14.435591,60312
sequences/sequence1.txt,8,0.000000,BSON,6, 0,14.507467,59816
sequences/sequence1.txt,8,0.000000,BSON,7, 0,17.060969,59320
sequences/sequence1.txt,8,0.000000,BSON,8, 0,17.141407,58824
sequences/sequence1.txt,8,0.000000,BSON,9, 0,13.597976,58328
sequences/sequence1.txt,8,0.000000,BSON,10, 0,13.554474,57832
sequences/sequence1.txt,8,0.100000,JSON,0, 1.10066,112.780236,1369641
sequences/sequence1.txt,8,0.100000,JSON,1, 1.06413,16.304627,143228
sequences/sequence1.txt,8,0.100000,JSON,2, 1.06413,14.054342,143292
sequences/sequence1.txt,8,0.100000,JSON,3, 1.05749,15.037824,142160
sequences/sequence1.txt,8,0.100000,JSON,4, 1.04982,13.527394,141024
sequences/sequence1.txt,8,0.100000,JSON,5, 1.04177,14.475191,139888
sequences/sequence1.txt,8,0.100000,JSON,6, 1.03355,13.449165,138752
sequences/sequence1.txt,8,0.100000,JSON,7, 1.02522,13.855679,137566
sequences/sequence1.txt,8,0.100000,JSON,8, 1.01682,13.065995,136402
sequences/sequence1.txt,8,0.100000,JSON,9, 1.00839,12.994040,135258
sequences/sequence1.txt,8,0.100000,JSON,10, 0.99993,13.556542,134081
sequences/sequence1.txt,8,0.100000,BSON,0, 1.10066,115.774085,592516
sequences/sequence1.txt,8,0.100000,BSON,1, 1.06413,13.592184,61800
sequences/sequence1.txt,8,0.100000,BSON,2, 1.06413,14.214548,61800
sequences/sequence1.txt,8,0.100000,BSON,3, 1.05749,13.911837,61304
sequences/sequence1.txt,8,0.100000,BSON,4, 1.04982,14.251951,60808
sequences/sequence1.txt,8,0.100000,BSON,5, 1.04177,14.384860,60312
sequences/sequence1.txt,8,0.100000,BSON,6, 1.03355,14.196884,59816
sequences/sequence1.txt,8,0.100000,BSON,7, 1.02522,13.838133,59320
sequences/sequence1.txt,8,0.100000,BSON,8, 1.01682,12.918374,58824
sequences/sequence1.txt,8,0.100000,BSON,9, 1.00839,13.688441,58328
sequences/sequence1.txt,8,0.100000,BSON,10, 0.99993,12.781564,57832
sequences/sequence1.txt,8,0.200000,JSON,0, 1.59941,115.780643,1385658
sequences/sequence1.txt,8,0.200000,JSON,1, 1.58496,14.090132,145214
sequences/sequence1.txt,8,0.200000,JSON,2, 1.58496,13.638880,145278
sequences/sequence1.txt,8,0.200000,JSON,3, 1.57657,13.307997,144098
sequences/sequence1.txt,8,0.200000,JSON,4, 1.56617,14.237237,142962
sequences/sequence1.txt,8,0.200000,JSON,5, 1.5549,13.156822,141810
sequences/sequence1.txt,8,0.200000,JSON,6, 1.54317,15.949112,140658
sequences/sequence1.txt,8,0.200000,JSON,7, 1.53117,14.106565,139464
sequences/sequence1.txt,8,0.200000,JSON,8, 1.51898,12.708038,138164
sequences/sequence1.txt,8,0.200000,JSON,9, 1.50668,12.512555,137116
sequences/sequence1.txt,8,0.200000,JSON,10, 1.49429,11.702467,135923
sequences/sequence1.txt,8,0.200000,BSON,0, 1.59941,106.072247,592516
sequences/sequence1.txt,8,0.200000,BSON,1, 1.58496,14.529302,61800
sequences/sequence1.txt,8,0.200000,BSON,2, 1.58496,12.750379,61800
sequences/sequence1.txt,8,0.200000,BSON,3, 1.57657,12.844432,61304
sequences/sequence1.txt,8,0.200000,BSON,4, 1.56617,16.351746,60808
sequences/sequence1.txt,8,0.200000,BSON,5, 1.5549,13.906652,60312
sequences/sequence1.txt,8,0.200000,BSON,6, 1.54317,16.668673,59816
sequences/sequence1.txt,8,0.200000,BSON,7, 1.53117,20.073220,59320
sequences/sequence1.txt,8,0.200000,BSON,8, 1.51898,14.201710,58824
sequences/sequence1.txt,8,0.200000,BSON,9, 1.50668,14.091835,58328
sequences/sequence1.txt,8,0.200000,BSON,10, 1.49429,14.897592,57832
sequences/sequence1.txt,8,0.300000,JSON,0, 1.91825,99.627689,1396886
sequences/sequence1.txt,8,0.300000,JSON,1, 1.91427,13.679002,146207
sequences/sequence1.txt,8,0.300000,JSON,2, 1.91427,12.462614,146271
sequences/sequence1.txt,8,0.300000,JSON,3, 1.90532,11.878997,145099
sequences/sequence1.txt,8,0.300000,JSON,4, 1.89372,14.444211,143915
sequences/sequence1.txt,8,0.300000,JSON,5, 1.88086,12.670282,142771
sequences/sequence1.txt,8,0.300000,JSON,6, 1.86728,14.394053,141611
sequences/sequence1.txt,8,0.300000,JSON,7, 1.85326,11.738727,140409
sequences/sequence1.txt,8,0.300000,JSON,8, 1.83893,13.566415,139213
sequences/sequence1.txt,8,0.300000,JSON,9, 1.82439,13.153182,138045
sequences/sequence1.txt,8,0.300000,JSON,10, 1.8097,11.257244,136844
